time,x,y,z
1.994,-0.051,0.000,1.003
1.994,-0.054,-0.003,1.003
1.996,-0.050,0.001,1.002
1.999,-0.044,-0.002,0.998
2.001,-0.045,-0.001,0.999
2.003,-0.044,-0.003,1.004
2.008,-0.045,-0.002,1.009
2.009,-0.041,-0.001,1.003
2.018,-0.045,-0.004,1.004
2.018,-0.043,-0.005,1.006
2.019,-0.044,-0.004,1.007
2.019,-0.050,0.002,1.005
2.021,-0.047,-0.001,1.006
2.024,-0.050,-0.004,1.001
2.026,-0.054,0.001,1.005
2.028,-0.052,0.002,0.999
2.031,-0.052,-0.000,1.001
2.033,-0.047,-0.002,1.003
2.036,-0.051,0.001,1.000
2.041,-0.048,0.002,1.003
2.041,-0.047,-0.001,0.998
2.044,-0.048,-0.007,1.008
2.046,-0.047,-0.002,1.007
2.049,-0.046,0.003,1.003
2.052,-0.043,-0.003,1.002
2.054,-0.040,-0.003,1.003
2.058,-0.043,-0.002,1.008
2.060,-0.048,-0.006,1.007
2.061,-0.044,-0.004,1.011
2.064,-0.049,-0.002,1.005
2.066,-0.054,0.004,1.009
2.069,-0.051,0.003,1.003
2.075,-0.052,0.002,1.002
2.075,-0.057,-0.001,1.005
2.077,-0.052,-0.001,1.002
2.080,-0.042,-0.000,1.000
2.082,-0.045,-0.002,0.997
2.085,-0.044,-0.005,0.997
2.087,-0.050,-0.005,0.998
2.090,-0.049,-0.002,1.000
2.091,-0.045,-0.002,1.004
2.094,-0.048,-0.005,1.006
2.096,-0.046,-0.002,1.002
2.099,-0.046,-0.006,1.002
2.101,-0.044,-0.002,1.007
2.104,-0.054,0.000,1.010
2.109,-0.051,-0.003,1.005
2.109,-0.045,-0.000,1.005
2.112,-0.051,-0.001,1.008
2.114,-0.053,-0.002,1.001
2.117,-0.046,0.000,1.001
2.119,-0.049,0.003,1.010
2.124,-0.053,0.001,0.998
2.125,-0.048,0.003,1.005
2.127,-0.049,-0.003,1.002
2.129,-0.045,0.002,0.992
2.131,-0.045,-0.002,1.011
2.134,-0.049,-0.006,0.994
2.136,-0.046,0.003,1.006
2.141,-0.053,-0.007,1.009
2.142,-0.045,-0.000,0.999
2.145,-0.046,-0.001,1.016
2.147,-0.047,0.001,1.000
2.149,-0.049,-0.003,1.008
2.152,-0.049,0.001,1.003
2.154,-0.052,0.000,1.008
2.158,-0.051,0.001,1.005
2.160,-0.046,0.001,1.002
2.162,-0.053,-0.007,1.006
2.165,-0.051,-0.002,1.003
2.167,-0.049,0.000,1.008
2.170,-0.054,-0.010,1.001
2.175,-0.047,-0.003,1.007
2.177,-0.043,-0.002,1.007
2.178,-0.045,-0.005,0.999
2.180,-0.046,-0.003,1.004
2.184,-0.046,-0.002,1.004
2.186,-0.046,-0.002,1.002
2.189,-0.050,-0.000,1.007
2.191,-0.048,-0.000,1.003
2.192,-0.048,-0.002,1.008
2.195,-0.044,-0.001,1.006
2.197,-0.048,-0.003,1.005
2.199,-0.053,-0.001,1.003
2.202,-0.053,-0.004,1.001
2.205,-0.049,-0.004,1.004
2.208,-0.047,-0.007,1.008
2.210,-0.048,-0.004,1.003
2.212,-0.046,-0.001,1.002
2.215,-0.044,0.000,1.002
2.217,-0.044,-0.003,0.999
2.220,-0.044,-0.002,1.002
2.227,-0.048,-0.002,0.998
2.227,-0.047,-0.000,0.998
2.227,-0.047,-0.003,1.003
2.230,-0.055,-0.002,1.006
2.233,-0.055,-0.001,1.000
2.235,-0.051,-0.003,1.003
2.238,-0.053,-0.001,1.001
2.241,-0.048,0.004,1.006
2.243,-0.046,-0.005,1.006
2.245,-0.043,-0.004,1.002
2.248,-0.044,-0.001,1.005
2.251,-0.042,-0.007,1.007
2.252,-0.045,0.001,1.006
2.257,-0.041,0.004,1.010
2.259,-0.049,-0.003,1.006
2.260,-0.046,-0.004,1.003
2.269,-0.049,-0.008,1.006
2.269,-0.049,-0.003,0.997
2.269,-0.050,0.002,1.009
2.270,-0.051,-0.003,0.999
2.273,-0.050,-0.002,1.006
2.275,-0.050,-0.007,1.007
2.278,-0.047,0.008,1.001
2.280,-0.045,-0.005,1.005
2.282,-0.048,0.007,1.006
2.285,-0.049,-0.008,1.003
2.287,-0.045,0.002,0.998
2.291,-0.049,-0.006,1.004
2.293,-0.046,0.002,1.004
2.295,-0.050,-0.008,1.007
2.298,-0.045,0.003,1.001
2.300,-0.047,-0.004,1.005
2.303,-0.050,0.003,1.006
2.308,-0.048,-0.007,1.009
2.309,-0.045,-0.001,0.998
2.310,-0.047,-0.009,1.005
2.313,-0.047,-0.000,1.001
2.315,-0.048,-0.003,1.005
2.318,-0.048,-0.004,1.004
2.320,-0.047,-0.005,0.999
2.324,-0.050,0.001,0.998
2.325,-0.051,-0.006,1.004
2.328,-0.052,0.001,1.005
2.331,-0.045,-0.004,1.010
2.333,-0.048,-0.005,1.000
2.335,-0.048,-0.003,0.996
2.338,-0.050,-0.003,1.002
2.344,-0.048,0.001,1.004
2.345,-0.045,0.001,1.013
2.346,-0.045,0.001,0.993
2.349,-0.043,-0.003,1.010
2.351,-0.046,-0.005,1.006
2.353,-0.048,-0.005,0.996
2.358,-0.047,-0.003,1.009
2.360,-0.050,-0.003,0.998
2.361,-0.049,-0.006,1.008
2.363,-0.046,-0.004,1.007
2.366,-0.043,0.001,1.003
2.369,-0.049,-0.002,1.000
2.379,-0.051,-0.000,1.006
2.380,-0.047,-0.004,1.004
2.380,-0.044,0.001,1.004
2.380,-0.046,0.000,1.000
2.382,-0.048,0.001,1.005
2.383,-0.049,-0.002,0.995
2.386,-0.046,-0.002,1.007
2.390,-0.047,-0.002,0.996
2.392,-0.055,0.007,1.013
2.395,-0.056,-0.001,1.005
2.396,-0.042,-0.007,0.982
2.398,-0.052,-0.008,1.031
2.401,-0.054,0.002,0.986
2.403,-0.045,-0.005,0.998
2.406,-0.047,0.006,1.016
2.409,-0.060,-0.001,0.991
2.411,-0.049,-0.006,1.009
2.413,-0.051,0.003,1.009
2.416,-0.055,0.000,0.987
2.418,-0.050,-0.003,1.002
2.421,-0.051,-0.003,1.016
2.425,-0.056,-0.001,0.987
2.426,-0.056,-0.000,0.999
2.429,-0.053,-0.002,1.015
2.431,-0.058,0.006,0.993
2.434,-0.057,0.000,1.007
2.437,-0.053,0.000,1.004
2.441,-0.056,0.003,0.992
2.442,-0.062,0.001,1.009
2.444,-0.054,0.002,0.986
2.446,-0.050,-0.005,1.002
2.449,-0.040,-0.004,1.005
2.452,-0.038,-0.012,0.993
2.453,-0.037,-0.008,1.007
2.456,-0.027,-0.003,1.009
2.459,-0.033,-0.014,1.017
2.461,-0.027,-0.002,1.011
2.464,-0.027,-0.002,1.026
2.466,-0.032,-0.009,0.998
2.469,-0.037,-0.003,1.023
2.476,-0.048,-0.007,1.012
2.476,-0.051,0.001,0.996
2.477,-0.059,-0.004,1.010
2.479,-0.065,-0.005,1.005
2.482,-0.064,0.001,0.998
2.485,-0.066,-0.006,1.010
2.487,-0.060,-0.004,0.978
2.492,-0.053,-0.005,0.996
2.493,-0.054,-0.005,0.996
2.494,-0.047,-0.005,0.988
2.497,-0.040,0.005,0.992
2.499,-0.043,0.001,0.991
2.502,-0.040,0.002,0.999
2.504,-0.034,0.002,1.009
2.507,-0.037,-0.006,1.011
2.509,-0.038,-0.001,1.013
2.513,-0.030,-0.001,1.011
2.526,-0.035,-0.009,1.019
2.527,-0.042,0.000,1.016
2.527,-0.042,-0.001,1.012
2.527,-0.048,-0.004,1.009
2.527,-0.053,0.003,1.010
2.528,-0.054,0.001,1.013
2.530,-0.054,0.005,1.009
2.534,-0.053,0.000,1.008
2.535,-0.059,-0.006,0.999
2.536,-0.055,0.002,0.997
2.545,-0.047,-0.001,0.992
2.545,-0.050,-0.006,0.999
2.546,-0.048,0.000,0.992
2.546,-0.043,0.005,0.989
2.550,-0.042,0.001,1.001
2.552,-0.050,0.001,1.001
2.555,-0.044,0.005,1.005
2.557,-0.047,0.001,1.015
2.559,-0.050,-0.005,0.996
2.561,-0.049,0.005,1.013
2.564,-0.056,-0.005,1.007
2.566,-0.048,-0.000,0.999
2.570,-0.057,-0.001,1.004
2.573,-0.057,0.001,1.002
2.575,-0.048,0.002,1.016
2.577,-0.052,-0.000,1.004
2.580,-0.050,0.000,1.006
2.582,-0.048,0.000,1.003
2.585,-0.041,-0.002,0.997
2.587,-0.043,-0.002,1.000
2.590,-0.040,0.001,0.998
2.592,-0.036,0.001,1.008
2.595,-0.042,-0.002,0.998
2.597,-0.040,-0.004,0.998
2.600,-0.048,-0.004,0.993
2.602,-0.049,-0.000,1.007
2.607,-0.046,0.002,1.002
2.608,-0.049,-0.003,1.006
2.610,-0.050,-0.001,1.007
2.612,-0.047,-0.003,1.004
2.615,-0.053,-0.003,1.010
2.617,-0.048,-0.001,1.005
2.620,-0.049,-0.001,1.008
2.623,-0.044,0.001,1.011
2.625,-0.044,-0.003,1.005
2.627,-0.044,-0.005,0.998
2.630,-0.043,-0.003,1.002
2.632,-0.044,-0.003,1.002
2.635,-0.050,-0.005,1.000
2.637,-0.043,-0.006,1.000
2.641,-0.044,-0.007,1.007
2.643,-0.050,-0.007,1.001
2.645,-0.046,-0.005,1.001
2.647,-0.049,-0.004,0.998
2.650,-0.052,-0.003,1.005
2.653,-0.048,-0.001,0.998
2.657,-0.051,0.001,1.004
2.658,-0.050,-0.001,1.004
2.660,-0.049,0.003,1.006
2.665,-0.052,-0.002,1.007
2.665,-0.051,-0.001,1.007
2.668,-0.050,-0.004,1.005
2.670,-0.050,-0.004,1.002
2.675,-0.047,-0.004,0.999
2.676,-0.045,-0.005,1.003
2.678,-0.044,-0.005,0.997
2.680,-0.049,-0.003,1.000
2.683,-0.048,-0.003,1.004
2.685,-0.049,-0.002,1.003
2.690,-0.049,-0.003,1.001
2.691,-0.044,-0.003,1.005
2.693,-0.048,0.000,1.005
2.695,-0.051,-0.004,1.002
2.698,-0.049,-0.002,1.003
2.700,-0.047,-0.000,1.001
2.703,-0.047,-0.003,1.005
2.707,-0.047,0.000,1.001
2.708,-0.044,-0.003,1.009
2.711,-0.049,-0.002,1.002
2.713,-0.057,-0.001,1.004
2.715,-0.051,-0.003,1.008
2.718,-0.046,-0.002,1.001
2.720,-0.048,-0.005,1.003
2.723,-0.048,-0.003,1.002
2.725,-0.047,-0.005,0.998
2.728,-0.047,-0.005,0.998
2.730,-0.046,-0.005,1.006
2.732,-0.045,-0.003,0.999
2.735,-0.049,-0.001,1.006
2.739,-0.046,-0.008,1.002
2.740,-0.043,0.005,1.003
2.743,-0.051,-0.009,1.013
2.745,-0.042,0.006,1.004
2.748,-0.050,-0.009,1.010
2.750,-0.051,0.004,0.993
2.753,-0.051,-0.008,1.010
2.757,-0.047,0.003,0.997
2.758,-0.047,-0.004,1.005
2.761,-0.048,0.001,1.001
2.763,-0.047,-0.007,1.009
2.779,-0.046,0.001,1.002
2.779,-0.045,-0.005,1.002
2.780,-0.050,0.002,1.002
2.780,-0.048,-0.009,1.008
2.780,-0.042,0.002,0.998
2.781,-0.046,-0.007,1.008
2.781,-0.046,0.005,0.993
2.785,-0.043,-0.010,1.012
2.786,-0.051,0.002,0.992
2.794,-0.046,-0.002,1.015
2.795,-0.053,0.006,0.998
2.795,-0.049,-0.003,1.011
2.796,-0.050,-0.004,1.002
2.799,-0.052,-0.003,0.992
2.801,-0.044,-0.009,1.027
2.803,-0.053,0.002,0.979
2.810,-0.044,-0.010,1.035
2.810,-0.053,0.005,0.976
2.812,-0.049,-0.002,1.020
2.814,-0.043,-0.004,1.002
2.816,-0.054,-0.003,0.983
2.820,-0.039,-0.011,1.044
2.823,-0.052,0.001,0.956
2.824,-0.041,-0.003,1.041
2.826,-0.047,0.003,0.996
2.829,-0.052,0.005,0.988
2.831,-0.040,-0.009,1.054
2.833,-0.055,0.007,0.952
2.836,-0.042,-0.005,1.038
2.840,-0.048,-0.006,0.998
2.841,-0.053,-0.006,0.983
2.844,-0.045,-0.008,1.047
2.846,-0.057,0.002,0.949
2.848,-0.042,-0.004,1.043
2.851,-0.051,-0.001,0.992
2.854,-0.047,-0.002,0.994
2.858,-0.039,-0.007,1.042
2.859,-0.055,0.002,0.964
2.861,-0.043,-0.011,1.033
2.864,-0.047,-0.000,0.993
2.866,-0.045,0.001,0.988
2.869,-0.043,-0.003,1.031
2.875,-0.054,-0.002,0.974
2.875,-0.043,-0.003,1.019
2.877,-0.050,0.002,1.005
2.879,-0.052,0.001,0.996
2.882,-0.045,-0.002,1.010
2.884,-0.043,-0.003,0.996
2.887,-0.044,-0.002,1.010
2.890,-0.046,-0.002,0.998
2.891,-0.049,-0.002,1.009
2.894,-0.051,-0.001,0.998
2.896,-0.057,-0.007,1.003
2.899,-0.051,0.003,1.008
2.901,-0.058,-0.002,0.996
2.904,-0.050,-0.002,0.999
2.907,-0.057,0.005,1.003
2.909,-0.065,-0.001,0.997
2.912,-0.068,-0.003,0.991
2.914,-0.068,-0.002,0.993
2.916,-0.059,-0.004,0.994
2.919,-0.065,-0.001,0.990
2.926,-0.058,-0.003,0.993
2.927,-0.043,-0.009,1.000
2.928,-0.034,-0.009,0.999
2.937,-0.022,-0.004,0.997
2.938,-0.011,-0.008,1.009
2.938,-0.008,-0.002,1.029
2.939,-0.003,0.008,1.008
2.942,-0.005,0.004,1.022
2.942,-0.011,0.002,1.033
2.944,-0.030,-0.001,1.017
2.947,-0.041,-0.010,1.016
2.949,-0.057,-0.010,1.017
2.951,-0.071,-0.014,1.001
2.956,-0.072,-0.006,1.015
2.957,-0.068,-0.009,1.004
2.959,-0.066,0.007,0.999
2.962,-0.066,0.006,1.000
2.964,-0.062,0.014,0.989
2.966,-0.051,0.009,0.992
2.969,-0.049,0.014,0.966
2.973,-0.046,0.002,0.987
2.975,-0.042,0.003,1.001
2.977,-0.038,-0.005,0.998
2.979,-0.041,-0.006,1.000
2.982,-0.042,-0.016,0.994
2.984,-0.042,-0.008,1.004
2.987,-0.046,-0.014,1.027
2.990,-0.044,-0.003,1.008
2.992,-0.039,0.001,1.007
2.995,-0.046,0.001,1.008
2.998,-0.053,0.007,1.010
3.000,-0.052,0.006,1.019
3.003,-0.059,0.005,1.008
3.009,-0.057,0.003,1.024
3.009,-0.064,0.003,0.995
3.010,-0.061,-0.007,1.012
3.012,-0.054,-0.007,1.010
3.015,-0.059,-0.005,0.976
3.025,-0.043,-0.011,1.010
3.026,-0.040,-0.001,0.976
3.026,-0.042,-0.004,0.996
3.026,-0.038,-0.004,1.010
3.032,-0.041,0.005,0.986
3.032,-0.043,0.001,1.006
3.033,-0.046,-0.005,1.005
3.035,-0.053,-0.003,0.998
3.040,-0.053,-0.003,1.009
3.041,-0.055,-0.011,1.003
3.042,-0.052,-0.002,1.009
3.045,-0.058,0.002,1.008
3.047,-0.054,-0.001,1.012
3.050,-0.050,0.006,1.006
3.052,-0.047,0.004,1.019
3.056,-0.048,0.001,1.015
3.057,-0.046,0.000,1.007
3.060,-0.045,-0.005,1.005
3.062,-0.044,-0.008,0.994
3.064,-0.044,-0.003,1.006
3.067,-0.040,-0.009,0.993
3.070,-0.037,-0.003,1.014
3.073,-0.049,-0.014,0.993
3.075,-0.042,0.002,1.005
3.078,-0.050,-0.009,1.006
3.080,-0.047,0.012,0.992
3.083,-0.046,-0.003,1.007
3.085,-0.045,0.013,1.001
3.090,-0.053,-0.006,1.007
3.091,-0.047,0.008,1.010
3.093,-0.055,-0.006,1.004
3.095,-0.055,0.004,0.998
3.098,-0.057,-0.012,1.017
3.101,-0.049,0.001,0.993
3.103,-0.048,-0.010,1.016
3.106,-0.045,-0.000,0.996
3.108,-0.045,-0.003,1.011
3.110,-0.041,-0.004,1.008
3.113,-0.039,-0.002,1.006
3.115,-0.041,-0.008,1.003
3.118,-0.037,0.005,1.001
3.120,-0.047,-0.011,1.004
3.125,-0.045,0.004,1.003
3.127,-0.050,-0.011,1.010
3.128,-0.051,0.008,0.993
3.132,-0.056,-0.008,1.016
3.134,-0.050,0.008,0.996
3.136,-0.052,-0.007,1.012
3.141,-0.050,0.009,0.997
3.141,-0.053,-0.007,1.014
3.144,-0.048,0.004,1.001
3.146,-0.044,-0.005,1.013
3.148,-0.044,-0.002,0.992
3.151,-0.047,-0.005,1.013
3.153,-0.049,-0.005,1.003
3.156,-0.043,-0.003,1.005
3.158,-0.045,-0.012,1.008
3.160,-0.051,0.002,0.999
3.163,-0.049,-0.009,1.010
3.165,-0.043,0.003,0.996
3.168,-0.047,-0.005,1.009
3.177,-0.048,0.008,1.003
3.178,-0.050,-0.010,1.009
3.179,-0.044,0.005,0.999
3.179,-0.051,-0.002,1.007
3.183,-0.052,0.003,1.002
3.183,-0.053,-0.012,1.008
3.186,-0.049,0.005,0.994
3.193,-0.052,-0.008,1.012
3.193,-0.045,-0.000,0.998
3.194,-0.048,-0.012,1.005
3.196,-0.045,-0.000,0.998
3.199,-0.050,-0.006,1.007
3.201,-0.047,0.004,1.004
3.208,-0.049,-0.009,1.006
3.209,-0.045,0.004,1.004
3.209,-0.047,-0.007,1.003
3.211,-0.049,0.007,0.994
3.214,-0.051,-0.009,1.008
3.216,-0.049,-0.001,1.001
3.219,-0.052,-0.008,1.003
3.223,-0.049,0.004,0.999
3.224,-0.051,-0.004,1.003
3.226,-0.044,0.005,1.001
3.229,-0.051,-0.007,1.006
3.231,-0.045,0.008,0.995
3.233,-0.042,-0.005,1.006
3.237,-0.044,0.004,1.004
3.240,-0.046,-0.007,1.014
3.241,-0.049,0.002,1.002
3.244,-0.049,-0.013,1.006
3.246,-0.048,0.005,1.005
3.248,-0.048,-0.011,1.007
3.251,-0.049,-0.002,1.003
3.256,-0.052,-0.003,1.005
3.257,-0.050,0.005,1.004
3.259,-0.048,-0.006,1.011
3.261,-0.047,0.011,1.001
3.264,-0.051,-0.006,1.008
3.266,-0.051,0.006,1.002
3.279,-0.048,-0.006,1.003
3.280,-0.047,0.001,1.000
3.280,-0.049,-0.009,1.005
3.280,-0.046,0.002,0.998
3.280,-0.047,-0.015,1.006
3.289,-0.047,-0.004,1.000
3.289,-0.043,-0.007,1.005
3.290,-0.043,0.003,1.002
3.292,-0.043,-0.002,1.003
3.293,-0.043,0.001,1.000
3.294,-0.048,-0.002,0.999
3.297,-0.045,0.001,1.004
3.300,-0.051,-0.003,1.004
3.302,-0.050,-0.006,1.004
3.307,-0.053,0.003,1.006
3.307,-0.055,-0.002,1.004
3.309,-0.050,0.001,1.003
3.311,-0.049,-0.006,1.006
3.315,-0.048,0.001,0.999
3.316,-0.043,-0.008,1.011
3.320,-0.048,-0.001,0.993
3.322,-0.043,-0.003,1.009
3.324,-0.045,0.004,0.998
3.326,-0.044,-0.003,1.006
3.330,-0.043,-0.003,1.003
3.331,-0.047,-0.003,0.998
3.334,-0.047,-0.008,1.013
3.336,-0.050,-0.004,0.980
3.340,-0.045,-0.003,1.020
3.341,-0.047,-0.003,0.989
3.344,-0.044,-0.001,1.012
3.346,-0.044,-0.001,1.012
3.349,-0.049,0.002,0.984
3.352,-0.046,-0.004,1.022
3.357,-0.052,0.004,0.992
3.357,-0.049,-0.002,1.005
3.360,-0.048,-0.004,1.017
3.362,-0.049,-0.001,0.990
3.364,-0.053,-0.005,1.015
3.367,-0.048,-0.004,1.005
3.369,-0.049,-0.002,0.999
3.374,-0.048,-0.005,1.016
3.376,-0.050,-0.004,0.997
3.377,-0.049,0.002,1.004
3.379,-0.046,0.003,0.998
3.382,-0.044,0.003,1.008
3.384,-0.047,0.001,1.001
3.387,-0.048,-0.002,1.006
3.391,-0.046,0.000,1.005
3.392,-0.051,-0.002,1.000
3.395,-0.049,-0.004,1.008
3.397,-0.044,-0.002,1.004
3.400,-0.045,0.004,1.007
3.402,-0.044,-0.004,1.006
3.405,-0.043,-0.005,0.997
3.409,-0.045,-0.005,1.005
3.410,-0.050,0.004,1.002
3.412,-0.051,-0.002,1.008
3.414,-0.048,-0.001,1.004
3.417,-0.046,-0.006,1.004
3.419,-0.047,-0.002,1.007
3.423,-0.049,-0.002,1.000
3.424,-0.052,-0.002,1.000
3.427,-0.047,-0.002,1.003
3.429,-0.049,-0.002,0.995
3.432,-0.050,-0.000,1.005
3.435,-0.046,-0.000,1.005
3.440,-0.052,-0.003,1.006
3.441,-0.045,-0.002,1.002
3.442,-0.045,-0.003,1.004
3.445,-0.050,0.002,1.002
3.447,-0.047,-0.003,1.003
3.450,-0.047,-0.005,1.011
3.452,-0.048,-0.005,1.000
3.457,-0.050,0.000,1.000
3.460,-0.046,-0.001,1.003
3.461,-0.046,-0.003,1.001
3.463,-0.046,-0.003,1.004
3.465,-0.050,-0.002,1.006
3.468,-0.045,-0.007,1.004
3.470,-0.047,-0.002,1.002
3.474,-0.048,0.002,1.001
3.475,-0.048,-0.002,0.998
3.477,-0.053,-0.003,1.004
3.480,-0.055,0.004,1.006
3.483,-0.060,0.006,1.005
3.485,-0.054,0.001,0.997
3.490,-0.050,-0.002,0.996
3.491,-0.051,-0.002,1.009
3.492,-0.047,-0.005,0.997
3.495,-0.042,-0.005,1.005
3.498,-0.039,-0.004,1.007
3.500,-0.043,-0.004,1.000
3.502,-0.041,-0.002,1.006
3.509,-0.042,0.001,1.011
3.510,-0.046,-0.002,1.001
3.510,-0.050,-0.006,1.004
3.513,-0.047,-0.004,1.006
3.515,-0.047,-0.004,1.003
3.517,-0.050,-0.004,1.005
3.528,-0.049,-0.008,1.003
3.528,-0.051,-0.001,1.002
3.529,-0.050,-0.002,1.009
3.529,-0.048,-0.001,1.007
3.532,-0.048,-0.001,1.000
3.533,-0.047,0.002,0.999
3.535,-0.048,-0.002,1.008
3.540,-0.050,-0.003,0.997
3.541,-0.048,-0.003,1.011
3.543,-0.050,-0.009,0.997
3.545,-0.043,0.001,1.008
3.548,-0.046,-0.011,1.004
3.551,-0.046,0.006,0.996
3.553,-0.051,-0.009,1.019
3.558,-0.042,0.003,0.990
3.559,-0.043,0.003,1.020
3.561,-0.045,-0.001,0.997
3.563,-0.047,0.003,1.010
3.566,-0.051,-0.006,0.997
3.568,-0.046,0.001,1.014
3.572,-0.048,-0.010,1.006
3.573,-0.046,0.006,0.999
3.576,-0.049,-0.010,1.012
3.578,-0.048,0.009,0.993
3.580,-0.045,-0.011,1.007
3.583,-0.044,0.009,0.996
3.585,-0.047,-0.008,1.012
3.589,-0.043,0.013,0.992
3.591,-0.050,-0.009,1.008
3.593,-0.045,0.010,1.001
3.596,-0.055,-0.011,1.001
3.598,-0.051,0.002,1.005
3.601,-0.051,-0.009,0.999
3.603,-0.046,-0.001,1.014
3.607,-0.050,-0.012,1.001
3.609,-0.048,0.001,1.011
3.611,-0.050,-0.006,0.991
3.613,-0.046,-0.002,1.008
3.616,-0.052,-0.001,0.993
3.619,-0.044,0.006,1.020
3.627,-0.050,-0.006,0.996
3.628,-0.043,0.006,1.021
3.628,-0.050,-0.012,0.986
3.631,-0.044,0.007,1.005
3.632,-0.053,-0.021,1.010
3.634,-0.115,-0.062,1.001
3.636,-0.196,-0.045,0.966
3.642,0.063,0.096,0.934
3.643,-0.086,-0.084,1.041
3.644,-0.137,0.021,1.061
3.646,-0.034,0.059,0.728
3.649,0.118,0.035,1.263
3.652,0.039,0.062,1.085
3.656,0.006,0.009,0.985
3.657,0.068,0.025,0.978
3.659,0.017,-0.015,0.982
3.662,-0.035,-0.061,1.113
3.663,-0.078,-0.061,1.056
3.666,-0.085,-0.000,0.902
3.668,-0.115,-0.064,1.095
3.672,-0.133,-0.025,1.024
3.673,-0.124,0.013,0.929
3.676,-0.113,-0.006,1.033
3.678,-0.074,0.026,0.941
3.681,-0.055,0.050,0.960
3.683,-0.043,0.016,0.961
3.686,-0.019,0.041,0.911
3.689,-0.032,-0.010,1.159
3.691,0.010,0.028,0.921
3.694,-0.033,-0.022,0.947
3.696,-0.045,-0.049,1.072
3.699,-0.011,-0.020,1.013
3.701,-0.034,-0.036,1.048
3.709,-0.051,-0.030,0.996
3.710,-0.045,-0.004,0.973
3.711,-0.052,0.000,1.036
3.712,-0.074,0.018,1.044
3.715,-0.097,0.006,1.014
3.717,-0.119,0.013,0.962
3.720,-0.068,0.046,1.056
3.726,-0.025,0.038,0.966
3.727,-0.037,0.002,0.969
3.727,-0.037,-0.010,0.966
3.729,0.016,-0.006,1.144
3.732,0.012,0.004,1.055
3.734,-0.037,-0.027,0.799
3.736,-0.016,-0.024,1.038
3.740,-0.031,-0.010,1.109
3.742,-0.073,-0.009,1.010
3.744,-0.067,-0.017,0.996
3.747,-0.057,-0.009,0.972
3.749,-0.059,0.016,0.994
3.752,-0.075,-0.003,0.998
3.756,-0.050,0.002,1.009
3.757,-0.050,0.012,1.002
3.759,-0.068,0.012,0.985
3.762,-0.072,0.017,0.988
3.764,-0.058,0.018,0.997
3.766,-0.069,-0.009,1.011
3.769,-0.062,-0.011,1.029
3.779,-0.042,-0.003,1.030
3.780,-0.040,-0.005,0.986
3.780,-0.030,-0.012,0.966
3.780,-0.015,-0.019,1.030
3.782,-0.020,-0.014,1.021
3.784,-0.030,0.000,0.969
3.789,-0.030,0.001,1.012
3.790,-0.032,0.004,0.989
3.794,-0.048,0.004,1.030
3.795,-0.059,0.004,1.049
3.796,-0.060,0.008,0.994
3.799,-0.060,-0.009,1.013
3.802,-0.064,-0.007,1.009
3.805,-0.069,-0.003,1.000
3.807,-0.065,-0.003,1.007
3.809,-0.048,0.000,0.988
3.812,-0.046,-0.002,0.991
3.814,-0.048,0.000,0.993
3.817,-0.046,0.007,0.989
3.821,-0.032,0.005,1.000
3.824,-0.032,-0.001,0.996
3.825,-0.039,-0.004,1.003
3.827,-0.043,-0.004,0.992
3.830,-0.039,-0.001,1.027
3.832,-0.042,-0.006,0.995
3.834,-0.050,-0.017,1.013
3.839,-0.050,-0.006,1.019
3.841,-0.057,0.005,0.998
3.842,-0.050,0.003,1.007
3.845,-0.053,0.008,1.019
3.847,-0.055,0.005,1.010
3.851,-0.054,0.009,1.013
3.852,-0.051,0.012,1.005
3.859,-0.050,-0.004,1.001
3.860,-0.054,-0.006,0.988
3.860,-0.054,-0.006,0.993
3.863,-0.046,-0.001,0.994
3.865,-0.041,-0.005,0.997
3.868,-0.042,-0.016,1.009
3.874,-0.044,-0.012,1.003
3.874,-0.041,0.000,0.999
3.876,-0.035,-0.005,1.008
3.877,-0.042,-0.007,1.010
3.880,-0.050,-0.003,1.004
3.882,-0.049,0.002,0.993
3.885,-0.048,0.002,1.005
3.889,-0.061,-0.000,1.008
3.890,-0.063,-0.005,1.006
3.892,-0.057,0.002,1.009
3.895,-0.061,0.002,1.015
3.897,-0.055,-0.000,1.004
3.900,-0.046,-0.002,1.008
3.902,-0.049,-0.007,1.008
3.905,-0.040,0.001,0.985
3.907,-0.033,-0.002,1.002
3.910,-0.041,-0.017,0.990
3.912,-0.036,0.004,0.992
3.915,-0.043,-0.014,1.012
3.917,-0.041,-0.001,0.987
3.922,-0.050,0.000,1.010
3.923,-0.052,-0.005,1.004
3.925,-0.054,0.002,1.016
3.928,-0.052,-0.001,1.008
3.930,-0.048,0.003,1.008
3.933,-0.055,-0.003,1.006
3.936,-0.047,0.002,0.997
3.942,-0.049,-0.006,1.004
3.943,-0.039,0.007,0.998
3.944,-0.043,-0.002,1.012
3.947,-0.052,0.001,1.004
3.949,-0.050,-0.000,1.006
3.952,-0.046,0.003,1.004
3.954,-0.050,-0.006,1.001
3.960,-0.047,-0.009,1.004
3.961,-0.046,-0.005,1.001
3.961,-0.042,-0.010,1.005
3.963,-0.046,0.002,0.982
3.965,-0.041,-0.006,1.016
3.968,-0.040,0.005,0.997
3.971,-0.046,0.003,1.000
3.973,-0.046,-0.003,1.025
3.976,-0.047,0.008,0.978
3.978,-0.045,-0.003,1.034
3.980,-0.054,-0.003,0.999
