time,x,y,z
1.972,-0.044,-0.005,1.003
1.974,-0.044,-0.001,1.004
1.977,-0.046,-0.003,1.000
1.980,-0.043,-0.005,1.004
1.982,-0.040,-0.004,1.000
1.984,-0.044,-0.003,1.002
1.986,-0.043,-0.004,1.001
1.989,-0.044,-0.004,1.003
1.991,-0.042,-0.006,1.005
1.997,-0.048,-0.003,1.006
2.009,-0.044,-0.003,1.003
2.009,-0.042,-0.006,1.003
2.010,-0.049,-0.002,1.001
2.010,-0.046,-0.003,1.001
2.010,-0.043,-0.005,1.001
2.011,-0.045,-0.002,1.000
2.021,-0.047,-0.004,1.003
2.021,-0.042,-0.002,1.003
2.021,-0.046,0.000,0.998
2.021,-0.044,-0.008,0.998
2.024,-0.045,-0.003,1.004
2.024,-0.043,0.001,0.999
2.027,-0.042,-0.002,1.004
2.031,-0.044,-0.004,0.998
2.032,-0.044,-0.004,1.002
2.035,-0.044,-0.003,1.003
2.037,-0.046,-0.008,1.004
2.040,-0.043,-0.005,1.006
2.042,-0.045,-0.002,1.003
2.048,-0.044,-0.002,1.007
2.049,-0.042,-0.006,1.005
2.050,-0.043,-0.007,1.005
2.054,-0.048,-0.006,1.000
2.057,-0.047,-0.003,1.004
2.057,-0.043,-0.004,1.001
2.060,-0.039,-0.003,1.002
2.064,-0.042,-0.003,1.006
2.065,-0.042,-0.004,1.008
2.067,-0.047,-0.004,1.001
2.071,-0.043,-0.003,1.003
2.073,-0.044,0.001,1.005
2.075,-0.045,-0.000,1.003
2.078,-0.041,-0.002,0.998
2.080,-0.046,-0.001,1.003
2.082,-0.044,-0.004,1.003
2.085,-0.044,-0.001,1.003
2.088,-0.043,-0.003,0.999
2.090,-0.045,0.000,1.004
2.092,-0.047,-0.003,0.997
2.095,-0.043,-0.000,0.999
2.097,-0.042,-0.006,1.003
2.100,-0.043,-0.003,1.007
2.102,-0.042,-0.002,1.005
2.104,-0.044,-0.002,0.998
2.107,-0.042,-0.000,1.004
2.110,-0.043,-0.001,1.004
2.112,-0.046,-0.003,1.004
2.115,-0.044,-0.003,1.002
2.117,-0.044,-0.002,0.998
2.120,-0.044,-0.006,1.006
2.122,-0.045,-0.001,1.005
2.125,-0.044,-0.000,0.994
2.130,-0.041,-0.002,1.000
2.130,-0.044,-0.005,1.004
2.132,-0.044,-0.007,1.001
2.135,-0.041,-0.002,1.004
2.138,-0.043,-0.003,1.005
2.140,-0.045,-0.004,1.004
2.143,-0.043,-0.002,1.002
2.146,-0.043,-0.004,1.004
2.148,-0.043,-0.001,1.003
2.150,-0.047,0.000,1.005
2.153,-0.045,-0.005,1.001
2.156,-0.042,-0.005,1.004
2.159,-0.041,-0.002,1.003
2.161,-0.044,-0.000,1.001
2.164,-0.043,-0.002,1.003
2.165,-0.044,-0.005,1.006
2.168,-0.045,0.000,1.005
2.172,-0.043,0.000,1.003
2.173,-0.041,-0.001,1.002
2.175,-0.043,-0.003,1.004
2.181,-0.046,0.001,1.006
2.181,-0.048,-0.001,1.002
2.183,-0.047,-0.003,1.002
2.185,-0.046,-0.004,1.001
2.188,-0.041,-0.007,1.001
2.190,-0.040,-0.008,1.001
2.193,-0.045,-0.005,1.000
2.196,-0.047,-0.002,1.004
2.198,-0.045,-0.006,1.007
2.200,-0.043,-0.001,1.005
2.203,-0.043,-0.004,1.002
2.205,-0.041,0.001,1.005
2.208,-0.045,-0.001,1.004
2.213,-0.043,0.001,1.000
2.214,-0.042,-0.002,1.003
2.216,-0.043,-0.002,1.002
2.218,-0.043,-0.003,1.007
2.221,-0.041,-0.007,1.004
2.223,-0.044,-0.005,1.001
2.226,-0.044,-0.005,1.004
2.230,-0.046,-0.009,1.003
2.232,-0.044,-0.004,1.000
2.233,-0.043,-0.004,1.005
2.236,-0.044,-0.007,1.003
2.239,-0.043,0.001,1.002
2.241,-0.046,-0.000,1.004
2.244,-0.041,-0.002,1.008
2.248,-0.043,-0.001,1.003
2.250,-0.045,-0.004,1.006
2.251,-0.044,-0.002,1.000
2.254,-0.043,-0.002,1.004
2.256,-0.044,-0.004,1.003
2.259,-0.044,-0.008,1.003
2.265,-0.045,-0.009,1.004
2.282,-0.045,-0.004,1.004
2.282,-0.041,-0.004,1.004
2.282,-0.040,-0.003,1.001
2.283,-0.042,0.001,1.004
2.283,-0.042,-0.004,1.005
2.284,-0.042,-0.006,1.001
2.284,-0.044,-0.003,1.000
2.284,-0.044,0.001,1.006
2.285,-0.045,-0.005,1.007
2.291,-0.050,-0.006,1.006
2.291,-0.046,-0.002,1.003
2.294,-0.044,-0.002,0.997
2.306,-0.042,-0.003,1.001
2.306,-0.044,-0.003,1.002
2.307,-0.044,-0.001,1.001
2.307,-0.042,-0.003,1.000
2.307,-0.043,-0.001,1.000
2.307,-0.044,-0.002,1.003
2.309,-0.043,-0.006,1.001
2.313,-0.045,0.000,1.005
2.314,-0.043,-0.003,1.006
2.316,-0.043,-0.003,1.001
2.318,-0.046,-0.004,1.004
2.322,-0.047,-0.004,1.001
2.323,-0.046,-0.004,1.003
2.327,-0.043,-0.005,1.003
2.329,-0.042,-0.004,1.004
2.331,-0.044,-0.002,1.006
2.334,-0.047,-0.003,1.003
2.336,-0.045,-0.004,1.000
2.339,-0.042,-0.002,1.002
2.341,-0.045,0.001,1.006
2.345,-0.044,-0.002,1.007
2.347,-0.045,-0.007,0.998
2.349,-0.046,-0.000,1.007
2.352,-0.045,-0.005,1.008
2.354,-0.041,-0.002,1.002
2.356,-0.045,-0.003,1.002
2.359,-0.043,-0.004,1.002
2.362,-0.041,0.000,1.003
2.364,-0.045,-0.002,1.002
2.367,-0.043,-0.004,1.002
2.369,-0.045,-0.005,1.004
2.371,-0.044,-0.004,1.003
2.374,-0.043,-0.005,1.001
2.377,-0.046,-0.003,1.000
2.380,-0.046,-0.006,1.004
2.382,-0.043,-0.008,1.000
2.385,-0.044,-0.001,1.004
2.387,-0.042,-0.003,1.008
2.390,-0.044,-0.006,1.005
2.392,-0.047,-0.004,0.998
2.397,-0.046,-0.008,1.000
2.398,-0.047,-0.005,1.001
2.401,-0.044,-0.002,1.008
2.402,-0.041,-0.005,1.000
2.405,-0.043,-0.004,0.999
2.407,-0.046,-0.001,1.010
2.410,-0.044,0.002,0.996
2.417,-0.042,0.003,1.008
2.417,-0.048,-0.007,1.009
2.418,-0.043,0.001,0.987
2.420,-0.042,-0.005,1.025
2.422,-0.050,-0.012,0.985
2.425,-0.039,0.007,0.999
2.439,-0.045,-0.009,1.026
2.440,-0.049,0.002,0.967
2.440,-0.046,-0.005,1.041
2.441,-0.048,-0.013,0.978
2.441,-0.039,0.008,1.008
2.441,-0.046,-0.014,1.030
2.442,-0.048,0.008,0.957
2.448,-0.040,-0.006,1.053
2.449,-0.047,-0.001,0.969
2.450,-0.044,0.009,1.024
2.452,-0.044,-0.018,1.008
2.455,-0.042,0.014,0.983
2.457,-0.042,-0.020,1.034
2.459,-0.044,0.006,0.975
2.463,-0.042,-0.012,1.033
2.465,-0.048,0.000,0.971
2.467,-0.037,-0.011,1.030
2.470,-0.051,0.003,0.984
2.472,-0.043,-0.009,1.019
2.474,-0.045,0.010,0.989
2.479,-0.043,-0.012,1.017
2.480,-0.043,0.013,0.997
2.482,-0.042,-0.013,1.008
2.485,-0.042,0.003,1.002
2.487,-0.040,-0.010,1.006
2.491,-0.045,0.001,0.999
2.492,-0.038,-0.013,1.008
2.498,-0.050,0.006,0.996
2.499,-0.042,-0.012,1.015
2.502,-0.054,0.006,0.986
2.503,-0.038,-0.012,1.018
2.505,-0.045,0.003,0.989
2.508,-0.040,-0.014,1.016
2.510,-0.045,0.002,0.985
2.514,-0.048,-0.012,1.015
2.530,-0.048,0.004,0.994
2.530,-0.049,-0.004,1.017
2.530,-0.048,-0.001,1.006
2.531,-0.048,-0.001,0.994
2.531,-0.044,-0.008,1.017
2.531,-0.049,0.000,0.984
2.531,-0.041,-0.011,1.029
2.533,-0.047,0.003,0.980
2.535,-0.041,-0.003,1.024
2.538,-0.047,0.001,0.985
2.540,-0.042,-0.005,1.012
2.543,-0.043,-0.001,1.004
2.548,-0.047,0.001,0.984
2.556,-0.040,-0.007,1.037
2.556,-0.051,0.003,0.958
2.556,-0.039,-0.001,1.047
2.556,-0.049,-0.001,0.973
2.558,-0.045,-0.007,1.013
2.566,-0.039,-0.005,1.020
2.566,-0.055,0.001,0.969
2.566,-0.042,-0.008,1.042
2.568,-0.047,-0.002,0.980
2.572,-0.040,-0.002,1.005
2.574,-0.041,-0.005,1.017
2.577,-0.047,0.001,0.972
2.579,-0.040,-0.008,1.025
2.581,-0.047,-0.000,0.995
2.583,-0.048,0.002,1.003
2.586,-0.045,-0.007,1.009
2.589,-0.047,-0.003,0.998
2.592,-0.042,-0.002,1.005
2.593,-0.044,-0.003,0.999
2.596,-0.043,-0.004,1.006
2.599,-0.047,-0.001,0.996
2.601,-0.044,-0.002,1.005
2.603,-0.046,-0.004,1.004
2.606,-0.046,-0.005,0.998
2.609,-0.039,-0.004,1.015
2.612,-0.046,-0.009,0.995
2.615,-0.044,-0.002,1.003
2.616,-0.040,0.000,0.999
2.619,-0.045,-0.002,1.004
2.621,-0.046,-0.005,1.009
2.624,-0.049,-0.006,1.000
2.626,-0.043,-0.007,1.004
2.630,-0.047,-0.002,1.005
2.631,-0.044,-0.003,1.003
2.633,-0.044,-0.004,1.007
2.636,-0.044,-0.005,1.002
2.638,-0.041,-0.003,1.005
2.641,-0.044,-0.007,1.000
2.643,-0.046,-0.004,1.003
2.646,-0.045,-0.002,1.004
2.648,-0.040,-0.002,1.003
2.651,-0.043,-0.009,1.009
2.653,-0.042,-0.002,1.004
2.656,-0.043,-0.003,1.007
2.658,-0.044,-0.002,1.004
2.662,-0.044,-0.002,1.001
2.663,-0.044,-0.001,1.006
2.666,-0.045,-0.007,0.997
2.669,-0.041,-0.002,1.009
2.671,-0.048,-0.008,1.001
2.674,-0.044,0.001,0.999
2.676,-0.048,-0.014,1.022
2.684,-0.046,-0.003,0.977
2.684,-0.044,-0.001,1.035
2.685,-0.045,-0.004,0.977
2.690,-0.039,0.004,1.018
2.690,-0.046,-0.016,1.005
2.692,-0.044,0.005,0.990
2.705,-0.043,-0.015,1.026
2.706,-0.045,0.008,0.975
2.707,-0.040,-0.012,1.032
2.707,-0.048,0.001,0.972
2.708,-0.041,-0.012,1.024
2.708,-0.047,-0.005,0.986
2.709,-0.046,-0.001,1.022
2.713,-0.045,-0.004,0.988
2.715,-0.045,-0.000,1.009
2.717,-0.043,-0.009,1.003
2.719,-0.048,0.004,0.997
2.721,-0.042,-0.015,1.016
2.724,-0.045,0.008,0.983
2.726,-0.042,-0.012,1.029
2.729,-0.050,0.010,0.977
2.731,-0.046,-0.014,1.026
2.734,-0.050,0.005,0.974
2.736,-0.047,-0.015,1.025
2.739,-0.049,-0.000,0.983
2.741,-0.041,-0.008,1.026
2.745,-0.045,-0.002,0.993
2.746,-0.044,0.004,1.011
2.749,-0.043,-0.006,1.002
2.751,-0.040,0.009,0.989
2.754,-0.046,-0.012,1.026
2.756,-0.047,0.001,0.967
2.759,-0.043,-0.002,1.041
2.763,-0.051,-0.005,0.976
2.764,-0.038,-0.002,1.011
2.781,-0.047,-0.012,1.019
2.781,-0.045,-0.001,0.971
2.781,-0.036,-0.001,1.030
2.782,-0.054,-0.015,0.993
2.782,-0.037,0.008,0.996
2.783,-0.043,-0.008,1.031
2.783,-0.049,-0.004,0.978
2.788,-0.043,0.004,1.009
2.788,-0.046,-0.007,1.022
2.790,-0.050,-0.004,0.977
2.793,-0.042,-0.005,1.022
2.798,-0.044,-0.007,1.008
2.798,-0.048,-0.005,0.989
2.800,-0.040,0.000,1.022
2.802,-0.047,-0.004,0.992
2.804,-0.048,-0.007,0.999
2.807,-0.039,0.004,1.013
2.810,-0.038,-0.007,1.008
2.815,-0.041,-0.006,1.002
2.815,-0.040,0.009,1.002
2.817,-0.046,-0.006,1.003
2.819,-0.045,-0.002,1.002
2.822,-0.045,0.002,1.006
2.824,-0.044,0.002,1.003
2.828,-0.047,-0.004,1.006
2.829,-0.050,-0.001,1.007
2.832,-0.045,-0.001,0.999
2.835,-0.044,-0.006,1.003
2.838,-0.042,-0.008,0.999
2.839,-0.043,-0.004,1.004
2.842,-0.040,0.003,1.004
2.844,-0.046,-0.006,0.999
2.847,-0.049,-0.010,1.003
2.850,-0.046,-0.004,0.999
2.852,-0.045,-0.003,1.003
2.855,-0.043,-0.008,1.010
2.857,-0.042,-0.004,1.001
2.861,-0.045,0.000,1.006
2.863,-0.042,0.003,1.003
2.865,-0.042,-0.005,1.004
2.867,-0.043,-0.005,1.007
2.870,-0.043,-0.004,1.003
2.873,-0.044,0.001,1.004
2.875,-0.044,-0.002,1.005
2.880,-0.047,-0.009,1.005
2.881,-0.046,-0.008,1.004
2.882,-0.043,0.000,1.003
2.885,-0.041,-0.004,0.999
2.887,-0.044,-0.002,0.998
2.890,-0.042,-0.004,1.003
2.892,-0.046,0.002,1.002
2.897,-0.046,0.006,1.002
2.898,-0.041,-0.001,1.004
2.900,-0.044,-0.003,1.002
2.903,-0.043,-0.006,1.005
2.906,-0.046,-0.000,1.003
2.908,-0.043,0.001,0.999
2.911,-0.045,-0.007,1.004
2.913,-0.046,-0.011,0.997
2.917,-0.043,-0.006,1.007
2.918,-0.044,-0.003,1.004
2.920,-0.047,-0.002,1.003
2.922,-0.045,0.007,1.008
2.925,-0.042,-0.002,1.004
2.927,-0.042,-0.003,1.001
2.930,-0.045,-0.001,1.002
2.933,-0.045,-0.006,1.003
2.935,-0.044,0.002,1.004
2.937,-0.044,-0.006,1.002
2.940,-0.045,-0.010,1.000
2.942,-0.048,-0.004,1.002
2.948,-0.043,-0.004,1.004
2.948,-0.043,-0.003,1.003
2.951,-0.043,-0.001,1.003
2.953,-0.048,-0.003,1.008
2.956,-0.053,-0.002,0.998
2.958,-0.048,-0.003,1.003
2.972,-0.048,-0.004,0.997
2.973,-0.039,-0.002,1.006
2.973,-0.039,-0.002,1.003
2.973,-0.045,-0.003,1.001
2.973,-0.049,-0.005,1.003
2.973,-0.044,-0.006,1.000
2.976,-0.045,-0.004,1.003
2.979,-0.043,-0.003,1.007
2.981,-0.043,-0.007,1.003
2.983,-0.046,-0.005,0.998
2.986,-0.043,0.004,1.000
2.988,-0.044,-0.003,1.004
2.990,-0.046,-0.002,1.006
2.995,-0.043,-0.002,1.003
2.996,-0.042,-0.003,1.007
2.998,-0.042,0.001,1.001
3.000,-0.044,-0.006,1.000
3.004,-0.045,-0.004,1.005
3.006,-0.046,-0.001,0.998
3.009,-0.043,-0.006,1.001
3.011,-0.042,-0.003,1.002
3.016,-0.047,-0.004,1.001
3.016,-0.049,-0.002,0.998
3.031,-0.048,0.001,1.005
3.031,-0.042,-0.000,1.003
3.031,-0.041,-0.005,1.004
3.032,-0.048,-0.007,1.003
3.032,-0.048,-0.003,1.002
3.032,-0.044,-0.005,1.003
3.034,-0.044,-0.008,1.003
3.036,-0.044,-0.005,1.000
3.038,-0.044,0.000,1.005
3.041,-0.043,-0.002,1.006
3.045,-0.044,-0.006,1.009
3.046,-0.043,-0.004,1.005
3.048,-0.045,-0.005,1.001
3.051,-0.043,-0.001,1.001
3.053,-0.045,-0.001,1.005
3.056,-0.043,-0.002,1.002
3.058,-0.047,-0.007,1.004
3.061,-0.045,-0.008,0.999
3.063,-0.047,-0.007,0.999
3.066,-0.046,-0.003,1.007
3.068,-0.045,-0.004,1.006
3.071,-0.050,-0.003,1.004
3.073,-0.046,-0.002,1.004
3.076,-0.043,-0.003,1.000
3.080,-0.047,-0.002,1.003
3.081,-0.042,-0.004,1.001
3.084,-0.047,-0.005,1.004
3.086,-0.043,-0.001,1.002
3.088,-0.044,-0.004,1.003
3.091,-0.044,-0.005,1.002
3.098,-0.048,-0.006,1.004
3.099,-0.045,-0.004,0.999
3.099,-0.042,-0.006,1.002
3.104,-0.041,-0.003,1.000
3.105,-0.044,-0.002,1.001
3.106,-0.047,-0.004,1.003
3.118,-0.042,-0.005,1.003
3.119,-0.042,-0.004,1.002
3.119,-0.046,-0.006,1.004
3.120,-0.043,-0.006,1.003
3.120,-0.043,-0.003,0.999
3.121,-0.046,-0.004,1.002
3.124,-0.048,-0.003,1.005
3.130,-0.047,-0.003,1.000
3.131,-0.047,-0.008,1.007
3.132,-0.048,-0.005,1.005
3.134,-0.048,-0.002,1.001
3.136,-0.045,-0.001,1.003
3.139,-0.047,-0.004,1.004
3.141,-0.047,-0.004,1.006
3.144,-0.046,-0.004,1.002
3.146,-0.042,-0.002,1.000
3.149,-0.045,-0.002,0.999
3.151,-0.045,0.001,0.998
3.154,-0.043,-0.001,1.007
3.156,-0.044,0.002,1.007
3.159,-0.043,-0.005,1.005
3.162,-0.042,-0.003,1.003
3.164,-0.047,-0.003,1.003
3.167,-0.043,-0.006,1.002
3.169,-0.046,-0.002,1.001
3.172,-0.044,-0.004,1.002
3.174,-0.043,-0.001,1.004
3.179,-0.045,-0.005,1.002
3.180,-0.046,-0.005,1.003
3.182,-0.045,-0.005,1.004
3.184,-0.043,-0.006,1.002
3.187,-0.042,-0.004,1.000
3.191,-0.045,-0.007,1.006
3.192,-0.044,-0.006,0.999
3.198,-0.044,-0.001,1.002
3.198,-0.046,-0.002,1.002
3.200,-0.044,-0.005,1.000
3.202,-0.042,-0.005,1.000
3.205,-0.042,-0.003,1.000
3.207,-0.043,-0.004,1.006
3.214,-0.048,-0.002,1.005
3.215,-0.047,-0.008,1.005
3.217,-0.046,-0.005,1.000
3.218,-0.044,-0.002,1.006
3.220,-0.043,-0.003,0.999
3.222,-0.041,-0.008,1.002
3.225,-0.044,-0.008,1.002
3.232,-0.046,-0.002,1.000
3.232,-0.045,-0.005,1.003
3.232,-0.046,-0.006,1.002
3.236,-0.047,-0.003,1.006
3.239,-0.043,0.000,1.004
3.240,-0.043,-0.003,1.003
3.242,-0.044,-0.004,1.002
3.246,-0.042,-0.007,1.004
3.248,-0.043,-0.002,1.005
3.250,-0.044,-0.007,1.007
3.253,-0.043,-0.005,1.004
3.255,-0.043,-0.003,1.004
3.258,-0.041,-0.007,0.997
3.262,-0.039,-0.004,0.997
3.262,-0.043,-0.002,1.004
3.265,-0.046,-0.007,1.006
3.267,-0.043,0.000,1.007
3.276,-0.043,-0.002,1.001
3.276,-0.047,-0.001,1.004
3.277,-0.044,-0.002,1.001
3.279,-0.046,-0.006,0.998
3.280,-0.041,-0.004,1.003
3.282,-0.043,-0.007,1.007
3.284,-0.046,-0.002,1.005
3.287,-0.044,-0.004,1.001
3.290,-0.046,-0.007,1.002
3.292,-0.044,-0.004,1.002
3.296,-0.044,-0.002,1.001
3.298,-0.043,-0.001,1.001
3.300,-0.043,-0.002,1.004
3.302,-0.047,-0.001,0.999
3.305,-0.043,-0.001,1.001
3.307,-0.044,-0.006,0.999
3.313,-0.042,-0.003,1.004
3.313,-0.040,-0.004,1.002
3.315,-0.042,-0.003,1.000
3.318,-0.042,-0.004,1.007
3.320,-0.041,-0.004,1.007
3.323,-0.045,-0.000,1.005
3.325,-0.046,-0.002,1.007
3.333,-0.043,-0.005,1.000
3.333,-0.042,-0.006,1.000
3.334,-0.039,-0.001,1.000
3.339,-0.040,-0.002,1.003
3.340,-0.045,-0.001,1.007
3.341,-0.045,-0.004,1.004
3.358,-0.041,-0.003,1.004
3.358,-0.042,-0.002,1.004
3.358,-0.047,-0.006,1.003
3.359,-0.044,-0.004,1.002
3.359,-0.045,-0.003,1.003
3.359,-0.047,-0.004,1.001
3.360,-0.048,-0.003,0.998
3.365,-0.045,-0.006,1.002
3.365,-0.044,-0.003,1.005
3.365,-0.043,0.002,1.001
3.368,-0.044,0.000,0.999
3.370,-0.042,-0.001,1.005
3.372,-0.042,-0.003,1.004
3.375,-0.048,-0.005,1.003
3.378,-0.044,-0.003,1.003
3.380,-0.046,-0.004,1.004
3.383,-0.041,-0.003,1.001
3.386,-0.043,-0.001,1.007
3.388,-0.045,-0.003,1.004
3.391,-0.044,-0.002,1.005
3.393,-0.045,-0.003,1.010
3.396,-0.045,-0.002,1.000
3.398,-0.045,-0.001,0.999
3.401,-0.046,0.000,1.004
3.403,-0.047,-0.001,1.001
3.406,-0.042,-0.004,1.000
3.408,-0.043,-0.007,1.001
3.412,-0.047,-0.005,1.002
3.414,-0.045,-0.002,1.002
3.416,-0.047,-0.004,1.000
3.419,-0.045,-0.006,1.005
3.421,-0.043,-0.004,1.005
3.424,-0.046,-0.002,1.000
3.426,-0.043,-0.002,0.998
3.430,-0.044,-0.004,1.002
3.431,-0.043,-0.002,1.003
3.433,-0.043,0.003,1.009
3.436,-0.044,-0.003,1.006
3.438,-0.042,-0.006,1.005
3.441,-0.043,-0.006,1.000
3.445,-0.048,-0.002,0.998
3.446,-0.047,-0.002,1.008
3.450,-0.045,-0.002,1.005
3.451,-0.044,-0.003,1.004
3.453,-0.043,-0.004,1.001
3.456,-0.043,-0.006,1.004
3.458,-0.042,-0.005,1.002
3.461,-0.042,-0.002,1.000
3.463,-0.042,-0.004,1.000
3.466,-0.046,0.000,1.000
3.468,-0.044,-0.005,1.003
3.471,-0.041,-0.000,1.000
3.473,-0.046,-0.000,1.001
3.480,-0.047,-0.002,1.004
3.480,-0.042,-0.007,1.003
3.481,-0.046,-0.005,1.002
3.484,-0.043,-0.006,1.002
3.486,-0.042,-0.003,1.003
3.489,-0.043,0.001,0.999
3.491,-0.044,0.000,0.998
3.495,-0.044,-0.006,1.003
3.496,-0.049,-0.003,1.000
3.499,-0.046,-0.003,1.002
3.501,-0.047,-0.003,1.003
3.503,-0.048,-0.003,0.999
3.506,-0.045,-0.003,0.998
3.509,-0.044,-0.003,0.998
3.512,-0.046,-0.001,1.009
3.514,-0.042,-0.001,1.003
3.516,-0.045,-0.003,1.003
3.519,-0.046,0.001,1.000
3.531,-0.047,-0.006,1.004
3.531,-0.042,-0.006,1.000
3.532,-0.044,-0.007,0.998
3.532,-0.043,-0.005,1.003
3.533,-0.042,-0.004,1.007
3.535,-0.043,-0.005,1.011
3.536,-0.045,-0.002,1.006
3.539,-0.043,-0.001,1.003
3.541,-0.045,-0.005,1.003
3.544,-0.042,-0.006,0.999
3.546,-0.041,-0.001,1.001
3.549,-0.045,-0.007,1.005
3.552,-0.045,-0.004,1.004
3.554,-0.042,-0.004,1.003
3.556,-0.043,-0.002,1.002
3.561,-0.044,-0.000,1.003
3.563,-0.043,-0.001,0.998
3.564,-0.045,-0.004,1.002
3.567,-0.048,-0.005,1.002
3.570,-0.042,-0.001,1.005
3.572,-0.045,-0.002,1.003
3.575,-0.048,-0.004,1.002
3.577,-0.050,0.001,1.001
3.579,-0.047,-0.001,1.004
3.581,-0.043,-0.007,1.008
3.584,-0.048,-0.005,1.001
3.586,-0.044,-0.005,1.004
3.589,-0.046,-0.002,1.005
3.592,-0.047,-0.007,0.999
3.594,-0.043,-0.006,1.004
3.597,-0.044,-0.003,1.001
3.600,-0.049,-0.001,1.002
3.602,-0.045,0.003,1.000
3.604,-0.044,-0.002,1.006
3.607,-0.042,-0.003,1.002
3.612,-0.044,-0.005,0.998
3.613,-0.042,-0.007,1.004
3.617,-0.043,-0.005,1.000
3.617,-0.045,-0.003,1.003
3.620,-0.046,-0.002,1.003
3.623,-0.044,-0.001,0.999
3.625,-0.044,-0.003,1.004
3.631,-0.047,-0.006,1.006
3.631,-0.044,-0.005,1.000
3.632,-0.044,-0.003,1.004
3.634,-0.044,-0.003,1.006
3.636,-0.044,0.002,0.998
3.639,-0.044,-0.001,1.005
3.642,-0.043,-0.002,1.005
3.644,-0.047,-0.002,1.002
3.647,-0.043,-0.004,1.007
3.650,-0.043,-0.006,1.005
3.652,-0.045,-0.006,1.003
3.655,-0.043,-0.003,1.000
3.657,-0.043,-0.004,1.000
3.661,-0.052,-0.004,1.002
3.663,-0.048,-0.005,1.000
3.666,-0.047,-0.003,1.001
3.667,-0.049,-0.003,1.002
3.670,-0.046,-0.002,1.002
3.672,-0.043,-0.002,1.004
3.675,-0.040,-0.004,1.002
3.677,-0.043,-0.003,1.006
3.681,-0.043,-0.004,1.003
3.682,-0.045,-0.003,1.005
3.685,-0.041,-0.005,1.003
3.688,-0.043,-0.004,1.001
3.690,-0.043,-0.008,1.001
3.695,-0.046,-0.006,1.006
3.695,-0.043,-0.009,1.003
3.697,-0.042,-0.005,1.001
3.700,-0.042,-0.001,1.001
3.702,-0.042,-0.004,1.005
3.705,-0.044,-0.003,1.004
3.707,-0.046,-0.003,1.002
3.711,-0.045,-0.006,1.002
3.713,-0.044,-0.003,1.000
3.715,-0.041,-0.003,1.002
3.718,-0.041,-0.003,1.004
3.720,-0.048,-0.002,1.001
3.724,-0.047,-0.007,1.002
3.725,-0.043,-0.003,1.001
3.730,-0.043,-0.004,1.004
3.730,-0.047,-0.006,1.004
3.733,-0.042,-0.005,1.001
3.735,-0.043,0.000,1.002
3.737,-0.044,-0.002,1.004
3.740,-0.044,-0.003,0.999
3.744,-0.040,-0.004,1.001
3.746,-0.041,-0.005,1.004
3.748,-0.048,-0.006,1.003
3.750,-0.048,-0.005,0.999
3.753,-0.043,-0.004,1.002
3.755,-0.046,-0.005,1.005
3.758,-0.048,-0.004,1.005
3.765,-0.044,0.001,1.002
3.766,-0.041,0.002,1.003
3.766,-0.043,-0.003,1.001
3.772,-0.045,-0.004,1.008
3.772,-0.044,-0.004,1.013
3.782,-0.046,0.001,1.006
3.782,-0.044,-0.005,1.003
3.782,-0.042,-0.004,1.004
3.783,-0.043,-0.002,1.007
3.785,-0.045,-0.000,1.005
3.786,-0.044,-0.003,1.004
3.788,-0.041,-0.003,0.998
3.790,-0.044,-0.000,1.004
3.794,-0.045,-0.002,1.010
3.795,-0.046,-0.002,1.006
3.798,-0.045,0.003,1.004
3.800,-0.045,-0.004,1.000
3.802,-0.045,-0.005,1.004
3.806,-0.051,-0.001,1.000
3.808,-0.046,0.004,1.004
3.813,-0.044,0.001,1.006
3.813,-0.046,-0.005,1.003
3.816,-0.044,-0.002,1.002
3.819,-0.045,0.002,1.000
3.821,-0.043,-0.003,1.000
3.824,-0.047,-0.003,1.007
3.827,-0.045,-0.003,1.005
3.828,-0.042,-0.002,1.004
3.831,-0.044,-0.005,1.006
3.833,-0.047,-0.002,1.000
3.835,-0.044,-0.003,1.002
3.838,-0.045,-0.003,1.006
3.840,-0.045,-0.003,0.993
3.843,-0.041,-0.002,1.002
3.846,-0.047,-0.004,1.003
3.849,-0.047,0.001,0.986
3.852,-0.041,-0.001,1.012
3.854,-0.048,-0.008,1.003
3.857,-0.049,0.002,0.992
3.859,-0.043,-0.004,1.023
3.862,-0.049,-0.010,0.981
3.865,-0.044,0.005,1.009
3.866,-0.043,-0.012,1.008
3.869,-0.042,0.000,0.987
3.871,-0.046,-0.004,1.033
3.874,-0.046,0.002,0.980
3.877,-0.043,0.001,1.023
3.878,-0.046,-0.009,0.995
3.881,-0.044,0.003,0.995
3.883,-0.045,-0.008,1.016
3.886,-0.043,0.006,0.990
3.888,-0.042,-0.011,1.022
3.891,-0.046,0.001,0.983
3.898,-0.041,-0.004,1.017
3.899,-0.050,-0.002,0.989
3.899,-0.040,-0.004,1.016
3.901,-0.044,-0.004,0.990
3.903,-0.048,-0.004,1.014
3.906,-0.043,-0.001,0.999
3.911,-0.044,-0.008,1.005
3.912,-0.044,-0.009,1.004
3.914,-0.047,-0.006,0.997
3.916,-0.045,-0.009,1.010
3.919,-0.043,0.000,0.992
3.921,-0.041,-0.009,1.012
3.924,-0.047,-0.000,0.993
3.929,-0.052,-0.010,1.011
3.930,-0.048,0.006,0.989
3.931,-0.044,-0.010,1.013
3.934,-0.044,0.001,0.997
3.936,-0.042,-0.004,1.008
3.939,-0.046,-0.001,0.997
